x;y1;y2;y3
11.495747873936969;0.026713717730138475;-0.7934868555550287;-0.7667731378248903
11.505752876438219;-0.036138517978697965;-0.7845514795848172;-0.8206899975635151
11.51575787893947;-0.09884798878492448;-0.7718661327401383;-0.8707141215250628
11.52576288144072;-0.16116696146672674;-0.7554914479844544;-0.9166584094511812
11.53576788394197;-0.22284924546170964;-0.7355056924455602;-0.9583549379072698
11.54577288644322;-0.2836511654406409;-0.7120043933171827;-0.9956555587578235
11.555777888944473;-0.34333252394471636;-0.6850998812615274;-1.0284324052062437
11.565782891445723;-0.4016575502835431;-0.6549207534952584;-1.0565783037788015
11.575787893946973;-0.45839583194521155;-0.6216112591251393;-1.0800070910703508
11.585792896448224;-0.5133232248389182;-0.585330609671367;-1.0986538345102852
11.595797898949474;-0.5662227387743064;-0.546252218074057;-1.1124749568483634
11.605802901450724;-0.6168853946792607;-0.5045628698203787;-1.1214482644996395
11.615807903951975;-0.6651110501699742;-0.46046183015395414;-1.1255728803239284
11.625812906453227;-0.7107091902116904;-0.4141598916340898;-1.1248690818457803
11.635817908954477;-0.7534996797467008;-0.36587836659706846;-1.1193780463437693
11.645822911455728;-0.7933134753163308;-0.3158480293354425;-1.1091615046517733
11.655827913956978;-0.8299932928656608;-0.26430801305134943;-1.0943013059170101
11.665832916458228;-0.8633942290928177;-0.21150466685632738;-1.074898895949145
11.675837918959479;-0.893384333888244;-0.15769037828062948;-1.0510747121688735
11.685842921460731;-0.9198451316024246;-0.10312236692048218;-1.022967498522907
11.695847923961981;-0.9426720890829182;-0.04806145498909017;-0.9907335440720084
11.705852926463232;-0.9617750286317189;0.007229179351952043;-0.9545458492797669
11.715857928964482;-0.9770784842514167;0.06248525992219315;-0.9145932243292236
11.725862931465732;-0.9885219997729954;0.11744267570000438;-0.871079324072991
11.735867933966983;-0.9960603676873988;0.17183874321100834;-0.8242216244763905
11.745872936468233;-0.9996638077374046;0.22541346209299962;-0.774250345644405
11.755877938969485;-0.9993180845642741;0.2779107578363466;-0.7214073267279275
11.765882941470736;-0.9950245639444103;0.32907970575967815;-0.6659448581847321
11.775887943971986;-0.9868002073938761;0.37867573037066976;-0.6081244770232064
11.785892946473236;-0.9746775051620616;0.4264617743791006;-0.548215730782961
11.795897948974487;-0.9587043478792466;0.4722094317747753;-0.4864949161044713
11.805902951475737;-0.9389438373650733;0.5157000395543622;-0.4232437978107111
11.815907953976987;-0.9154740373453607;0.556725722878868;-0.3587483144664927
11.82591295647824;-0.8883876650620036;0.595090388666378;-0.29329727639562564
11.83591795897949;-0.8577917249943666;0.6306106628705986;-0.22718106212376799
11.84592296148074;-0.8238070861389578;0.6631167669656244;-0.16069031917333343
11.85592796398199;-0.7865680045175412;0.6924533294471228;-0.09411467507041837
11.865932966483241;-0.7462215927998439;0.7184801284715108;-0.027741464328333132
11.875937968984491;-0.7029272391362779;0.7410727620832184;0.03814552294694051
11.885942971485743;-0.656855977496398;0.7601232428267175;0.10326726533031949
11.895947973986994;-0.6081898120006932;0.7755405139010153;0.16735070190032209
11.905952976488244;-0.5571209979148829;0.7872508843897239;0.230129886474841
11.915957978989494;-0.5038512821471535;0.7951983814862037;0.29134709933905023
11.925962981490745;-0.44859110624875587;0.7993450180303896;0.35075391178163373
11.935967983991995;-0.39155877506642744;0.7996709740784366;0.4081121990120091
11.945972986493246;-0.332979594331059;0.7961746916373788;0.46319509730631975
11.955977988994498;-0.27308498058929087;0.7888728821119662;0.5157879015226753
11.965982991495748;-0.21211154699452836;0.7778004464280958;0.5656888994335674
11.975987993996998;-0.15030016856859;0.7630103082146268;0.6127101396460368
11.985992996498249;-0.08789503062715427;0.7445731608409153;0.656678130213761
11.9959979989995;-0.025142664127714754;0.7225771295192144;0.6974344653914997
12.00600300150075;0.03770902824880678;0.6971273500869559;0.7348363783357627
12.016008004002;0.1004117514355131;0.6683454664822474;0.7687572179177604
12.026013006503252;0.16271779886697388;0.6363690493145925;0.7990868481815664
12.036018009004502;0.22438103104185586;0.6013509383098334;0.8257319693516894
12.046023011505753;0.2851578478950192;0.563458511772352;0.8486163596673711
12.056028014007003;0.34480815113732693;0.5228728865562539;0.8676810376935808
12.066033016508253;0.403096292761929;0.47978805236961536;0.8828843451315443
12.076038019009504;0.45979200596964764;0.4344099445494049;0.8942019505190526
12.086043021510754;0.5146713148360262;0.38695545973925516;0.9016267745752814
12.096048024012006;0.5675174191262158;0.3376514191746214;0.9051688383008372
12.106053026513257;0.6181215507624309;0.286733484530937;0.904855035293368
12.116058029014507;0.6662837985604836;0.23444503151629306;0.9007288300767766
12.126063031515757;0.7118138979771804;0.18103598659312717;0.8928498845703076
12.136068034017008;0.754531982748702;0.126761632388634;0.8812936151373361
12.146073036518258;0.7942692954507655;0.07188138750415593;0.8661506829549215
12.15607803901951;0.830868854173358;0.016657566555405463;0.8475264207287635
12.16608304152076;0.8641860726764139;-0.03864587362934158;0.8255401990470723
12.176088044022011;0.8940893315765057;-0.09376459566073525;0.8003247359157705
12.186093046523261;0.920460498308073;-0.14843514505854935;0.7720253532495236
12.196098049024512;0.9431953938051242;-0.20239620950195292;0.7407991843031713
12.206103051525762;0.9622042040596998;-0.25538986784075207;0.7068143362189476
12.216108054027012;0.9774118349313575;-0.30716282289752733;0.6702490120338302
12.226113056528265;0.9887582088059192;-0.3574676121684462;0.6312905966374731
12.236118059029515;0.9961985019315649;-0.4060637906354909;0.590134711296074
12.246123061530765;0.9997033214946768;-0.45271908003703043;0.5469842414576463
12.256128064032016;0.9992588217358954;-0.49721047910295896;0.5020483426329365
12.266133066533266;0.9948667586476735;-0.5393253294482133;0.45554142919946017
12.276138069034516;0.9865444830372376;-0.5788623320295819;0.4076821510076557
12.286143071535767;0.9743248719823813;-0.6156325093076815;0.3586923626746997
12.296148074037019;0.9582561989508455;-0.649460108514929;0.3087960904359165
12.30615307653827;0.9384019430964237;-0.6801834417123154;0.2582185013841083
12.31615807903952;0.9148405384850725;-0.7076556586195735;0.20718487986549905
12.32616308154077;0.8876650642418547;-0.7317454485248749;0.15591961571697976
12.33616808404202;0.8569828768426391;-0.7523376679189974;0.10464520892364171
12.34617308654327;0.8229151860032848;-0.7693338908541589;0.05358129514912591
12.356178089044523;0.7855965758416669;-0.7826528793967822;0.0029436964448846803
12.366183091545773;0.7451744732043634;-0.7922309719256582;-0.047056498721294804
12.376188094047023;0.7018085652581033;-0.7980223874194626;-0.09621382216135932
12.386193096548274;0.6556701686469967;-0.7999994442792349;-0.14432927563223819
12.396198099049524;0.6069415527076647;-0.7981526926398795;-0.19121113993221484
12.406203101550775;0.5558152194157641;-0.7924909595382976;-0.23667574012253356
12.416208104052025;0.5024931429086196;-0.7830413067222275;-0.2805481638136079
12.426213106553277;0.4471859715880805;-0.769848901301485;-0.3226629297134045
12.436218109054527;0.3901121959559546;-0.7529767998598372;-0.36286460390388264
12.446223111555778;0.33149728546904844;-0.732505647059422;-0.40100836159037356
12.456228114057028;0.271572797824104;-0.708533290178282;-0.43696049235417805
12.466233116558278;0.21057546419105463;-0.6811743114235048;-0.47059884723245016
12.476238119059529;0.14874625400866764;-0.6505594802552803;-0.5018132262466126
12.48624312156078;0.08632942303680745;-0.6168351283397964;-0.5305057053029889
12.496248124062031;0.023571548426183087;-0.5801624501183574;-0.5565909016921744
12.506253126563282;-0.03927944538255225;-0.5407167323360929;-0.5799961777186451
12.516258129064532;-0.10197526608215894;-0.4986865162125872;-0.6006617822947461
12.526263131565782;-0.16426823437540836;-0.4542726962594505;-0.6185409306348588
12.536268134067033;-0.22591226243005977;-0.4076875600518999;-0.6335998224819597
12.546273136568283;-0.286663826046628;-0.35915377354433375;-0.6458175995909617
12.556278139069535;-0.3462829266986961;-0.30890331677954497;-0.6551862434782411
12.566283141570786;-0.40453403964493684;-0.2571763750789975;-0.6617104147239343
12.576288144072036;-0.46118704436769853;-0.20422019101354275;-0.6654072353812412
12.586293146573286;-0.5160181336619859;-0.15028788264241966;-0.6663060163044056
12.596298149074537;-0.5688106977839535;-0.09563723366858459;-0.6644479314525381
12.606303151575787;-0.6193561801658002;-0.04052946129353958;-0.6598856414593398
12.616308154077037;-0.6674549013167309;0.014772032339261859;-0.6526828689774691
12.62631315657829;-0.7129168476549987;0.07000291914451723;-0.6429139285104815
12.63631815907954;-0.7555624221549121;0.12489920852085848;-0.6306632136340536
12.64632316158079;-0.7952231538434187;0.17919850916365546;-0.6160246446797633
12.65632816408204;-0.8317423633431271;0.23264128323349081;-0.5991010801096364
12.666333166583291;-0.8649757818328818;0.2849720868858107;-0.580003694947071
12.676338169084541;-0.8947921209804823;0.3359407912321265;-0.5588513297483558
12.686343171585792;-0.9210735915960987;0.3853037778971433;-0.5357698136989554
12.696348174087044;-0.943716368957474;0.43282510345701203;-0.510891265500462
12.706353176588294;-0.9626310029685362;0.4782776271932422;-0.484353375775294
12.716358179089545;-0.9777427715312812;0.5214440967716988;-0.4562986747595824
12.726363181590795;-0.9889919757347593;0.5621181866575111;-0.42687378907724816
12.736368184092045;-0.9963341756950915;0.6001054843023641;-0.39622869139272743
12.746373186593296;-0.9997403661148612;0.6352244193906538;-0.3645159467242074
12.756378189094548;-0.9991970908682859;0.6673071317026791;-0.3318899591656068
12.766383191595798;-0.994706496159527;0.6962002734468995;-0.2985062227126275
12.776388194097049;-0.9862863220441277;0.7217657422261672;-0.2645205798179605
12.786393196598299;-0.9739698323470773;0.7438813411346057;-0.23008849121247166
12.79639819909955;-0.9578056832543631;0.7624413628299394;-0.19536432042442375
12.8064032016008;-0.9378577310971125;0.7773570947896733;-0.16050063630743916
12.81640820410205;-0.9142047800877313;0.7885572433359812;-0.1256475367517501
12.826413206603302;-0.8869402710045313;0.7959882744026721;-0.09095199660185926
12.836418209104552;-0.8561719120547465;0.7996146694153847;-0.05655724263936179
12.846423211605803;-0.822021253374193;0.7994190950619918;-0.022602158312201137
12.856428214107053;-0.7846232068445085;0.7954024861417347;0.010779279297226219
12.866433216608304;-0.7441255131249414;0.7875840410971104;0.04345852797216909
12.876438219109554;-0.7006881580041167;0.7760011302498397;0.07531297224572309
12.886443221610804;-0.6544827403776177;0.7607091171795636;0.10622637680194591
12.896448224112056;-0.6056917943479863;0.7417810940989785;0.13608929975099227
12.906453226613307;-0.5545080681253955;0.7193075324903555;0.16479946436495996
12.916458229114557;-0.5011337625774002;0.6933958506731557;0.1922620880957555
12.926463231615807;-0.4457797324362715;0.6641699003698724;0.21839016793360094
12.936468234117058;-0.3886646533191459;0.631769374723988;0.24310472140484207
12.946473236618308;-0.3300141578519156;0.59634914059977;0.26633498274785433
12.956478239119559;-0.27005994430943947;0.5580784983551651;0.2880185540457256
12.96648324162081;-0.20903886129357796;0.5171403726261017;0.3081015113325237
12.976488244122061;-0.14719197206485798;0.4737304379898817;0.32653846592502367
12.986493246623311;-0.08476360222402193;0.42805618368690795;0.343292581462886
12.996498249124562;-0.022000374505994767;0.3803359218710563;0.3583355473650615
13.006503251625812;0.04084976550116585;0.3307977441291803;0.37164750963034615
13.016508254127062;0.10353852886315601;0.2796784312570905;0.38321696012024653
13.026513256628315;0.1658182641627123;0.227222321503314;0.3930405856660263
13.036518259129565;0.22744293584439298;0.17368014268990373;0.40112307853429674
13.046523261630815;0.28816909617591085;0.11930781379264471;0.40747690996855557
13.056528264132066;0.34775684698628023;0.06436522170877233;0.4121220686950526
13.066533266633316;0.40597078738151904;0.00911497905890614;0.41508576644042516
13.076538269134566;0.4625809436937631;-0.04617883103920639;0.41640211265455673
13.086543271635817;0.5173636779903057;-0.10125191722574484;0.41611176076456086
13.096548274137069;0.5701025715533014;-0.15584104314904887;0.41426152840425245
13.10655327663832;0.6205892798400392;-0.2096852856732861;0.4109039941667531
13.11655827913957;0.6686243555462552;-0.2625272820294269;0.40609707351682833
13.12656328164082;0.7140180365209832;-0.3141144599485716;0.39990357657241155
13.13656828414207;0.7565909954202799;-0.3642002448976993;0.39239075052258054
13.14657328664332;0.7961750481383844;-0.41254523864781495;0.3836298094905694
13.156578289144571;0.8326138182175146;-0.4589183635408904;0.3736954546766242
13.166583291645823;0.8657633546117497;-0.5030979669866109;0.3626653876251388
13.176588294147074;0.895492700364382;-0.5448728809093224;0.3506198194550596
13.186593296648324;0.9216844099522412;-0.5840434310817123;0.3376409788705289
13.196598299149574;0.9442350132532173;-0.620422391520377;0.3238126217328403
13.206603301650825;0.9630554243040792;-0.6538358793819005;0.30921954492217874
13.216608304152075;0.9780712932338176;-0.6841241860817389;0.2939471071520787
13.226613306653327;0.9892232999821439;-0.7111425406636159;0.27808075931852794
13.236618309154577;0.9964673886428835;-0.734761801770448;0.2617055868724355
13.246623311655828;0.9997749415064626;-0.7548690749096244;0.24490586659683822
13.256628314157078;0.9991328921139127;-0.7713682520619733;0.2277646400519393
13.266633316658329;0.9945437768758028;-0.7841804710554312;0.21036330582037155
13.276638319159579;0.9860257250521748;-0.7932444925076133;0.19278123254456148
13.28664332166083;0.9736123871330612;-0.7985169925355898;0.17509539459747137
13.296648324162081;0.9573528019024983;-0.7999727698338331;0.15738003206866513
13.306653326663332;0.9373112027112676;-0.7976048661305014;0.13970633658076614
13.316658329164582;0.9135667637235717;-0.7914245994463388;0.1221421642772329
13.326663331665833;0.8862132871401784;-0.78146150999721;0.10475177714296846
13.336668334167083;0.8553588326336664;-0.7677632189988327;0.0875956136348337
13.346673336668333;0.8211252904596037;-0.7503952010486232;0.07073008941098047
13.356678339169584;0.783647899930152;-0.7294404711725547;0.05420742875759732
13.366683341670836;0.7430747151523348;-0.704999188032952;0.03807552711938278
13.376688344172086;0.6995660201415678;-0.6771881751937152;0.022377844947852554
13.386693346673336;0.6532936956210436;-0.6461403627312711;0.00715333288977249
13.396698349174587;0.6044405400084324;-0.6120041518601603;-0.007563611851727936
13.406703351675837;0.5531995472722709;-0.5749427056103096;-0.021743158338038637
13.416708354177088;0.49977314451102467;-0.5351331689462075;-0.03536002443518288
13.42671335667834;0.444372392266544;-0.49276582205584324;-0.048393429789299225
13.43671835917959;0.3872161507312302;-0.4480431708562936;-0.06082702012506336
13.44672336168084;0.32853021514273917;-0.40117897906326;-0.07264876392052083
13.45672836418209;0.2685464237818485;-0.3523972464509286;-0.08385082266908012
13.466733366683341;0.2075017420973353;-0.3019311381859837;-0.09442939608864842
13.476738369184591;0.14563732657603515;-0.25002187035312384;-0.1043845437770887
13.486743371685842;0.08319757205617136;-0.1969175569990839;-0.11371998494291254
13.496748374187094;0.02042914624773067;-0.14287202420612424;-0.12244287795839356
13.506753376688344;-0.04241998472617547;-0.08814359686323255;-0.130563581589408
13.516758379189595;-0.10510153591746288;-0.03299386393415523;-0.13809539985161812
13.526763381690845;-0.1673678844004719;0.02231357187614494;-0.14505431252432696
13.536768384192095;-0.22897304750426367;0.0775143540801144;-0.15145869342414928
13.546773386693346;-0.28967365456500566;0.13234463596930687;-0.15732901859569878
13.556778389194596;-0.34922990835972795;0.18654234173927697;-0.16268756662045097
13.566783391695848;-0.40740653242310854;0.23984841915016136;-0.16755811327294717
13.576788394197099;-0.4639737005051167;0.29200807773510223;-0.17196562277001448
13.586793396698349;-0.5187079444976784;0.34277200663868723;-0.1759359378589912
13.5967983991996;-0.5713930372434993;0.39189756626385747;-0.17949547097964186
13.60680340170085;-0.6218208467395187;0.43914994803199914;-0.1826708987075195
13.6168084042021;-0.6697921583606357;0.4843032967124412;-0.18548886164819445
13.626813406703352;-0.7151174618553505;0.5271417899572289;-0.1879756718981216
13.636818409204603;-0.7576177000043725;0.567460669880893;-0.1901570301234794
13.646823411705853;-0.7971249759846161;0.6050672217549304;-0.19205775422968563
13.656828414207103;-0.8334832166441399;0.6397816951386133;-0.19370152150552666
13.666833416708354;-0.8665487890678153;0.6714381630437354;-0.19511062602407991
13.676838419209604;-0.8961910679978649;0.6998853150263966;-0.19630575297146824
13.686843421710854;-0.9222929518678477;0.7249871804152306;-0.19730577145261707
13.696848424212106;-0.944751325411375;0.7466237782191306;-0.19812754719224435
13.706853426713357;-0.9634774670180785;0.7646916906080337;-0.1987857764100448
13.716858429214607;-0.9783973992275636;0.7791045572257564;-0.1992928420018072
13.726863431715858;-0.9894521809767279;0.7897934879721056;-0.19965869300462236
13.736868434217108;-0.9965981404459185;0.7967073922813023;-0.19989074816461627
13.746873436718358;-0.9998070475840845;0.799813223322813;-0.19999382426127144
13.756878439219609;-0.9990662256313383;0.7990961359574104;-0.19997008967392793
13.76688344172086;-0.9943786011983946;0.7945595576934272;-0.19981904350496738
13.776888444222111;-0.9857626927050175;0.7862251723040795;-0.19953752040093797
13.786893446723361;-0.973252537223163;0.7741328161841512;-0.19911972103901177
13.796898449224612;-0.9568975560138213;0.7583402879414194;-0.19855726807240193
13.806903451725862;-0.9367623592887528;0.7389230721329726;-0.19783928715578025
13.816908454227113;-0.9129264909684113;0.7159739784668203;-0.19695251250159096
13.826913456728363;-0.8854841144443516;0.689602698193429;-0.1958814162509226
13.836918459229615;-0.8545436405875917;0.6599352798073939;-0.19460836078019783
13.846923461730865;-0.8202272994724207;0.6271135265654577;-0.19311377290696297
13.856928464232116;-0.7826706575074786;0.5912943187003318;-0.19137633880714677
13.866933466733366;-0.7420220818819062;0.5526488635702933;-0.1893732183116129
13.876938469234616;-0.6984421544420114;0.5113618773283635;-0.18708027711364794
13.886943471735867;-0.6521030373140922;0.4676307020227527;-0.18447233529133955
13.896948474237119;-0.6031877927793932;0.4216643623484233;-0.18152343043096986
13.90695347673837;-0.5518896600882545;0.3736825665584065;-0.17820709352984798
13.91695847923962;-0.498411292070018;0.3239146563101766;-0.17449663575984142
13.92696348174087;-0.442963954554845;0.27259851046672473;-0.17036544408812027
13.93696848424212;-0.3857666917698205;0.21997940809171848;-0.165787283678102
13.94697348674337;-0.3270454610067047;0.16630885607344337;-0.1607366049332613
13.956978489244621;-0.26703223997955716;0.1118433869813223;-0.15518885299823487
13.966983491745873;-0.20596411039879706;0.05684333290069078;-0.14912077749810626
13.976988494247124;-0.14408232138195706;0.001571581107016306;-0.14251074027494076
13.986993496748374;-0.08163133640113222;-0.053707682473380175;-0.13533901887451238
13.996998499249624;-0.01885786753216272;-0.10873023600955381;-0.12758810354171654
14.007003501750875;0.043990099179343996;-0.16323308468401845;-0.11924298550467446
14.017008504252125;0.10666428338465554;-0.21695571774580263;-0.11029143436114709
14.027013506753375;0.1689170912613408;-0.2696413536904335;-0.10072426242909271
14.037018509254628;0.2305025936305091;-0.3210381676148357;-0.09053557398432663
14.047023511755878;0.29117749749790345;-0.37090049488096777;-0.07972299738306432
14.057028514257128;0.35070210718076944;-0.4189900053347806;-0.06828789815401115
14.067033516758379;0.40884127122357605;-0.46507684246813374;-0.05623557124455769
14.077038519259629;0.4653653113617935;-0.5089407220785772;-0.043575410716783725
14.08704352176088;0.5200509298639407;-0.5503719851759151;-0.030321055311974376
14.097048524262132;0.5726820916672768;-0.589172600102624;-0.016490508435347162
14.107053526763382;0.62305087782244;-0.6251571090784651;-0.0021062312560251595
14.117058529264632;0.670958306875562;-0.6581535146448871;0.012804792230674877
14.127063531765883;0.7162151209426633;-0.68800410177227;0.02821101917039326
14.137068534267133;0.7586425333713446;-0.7145661917005623;0.044076341670782226
14.147073536768383;0.7980729350358985;-0.7377128239100319;0.06036011112586659
14.157078539269634;0.8343505564757024;-0.7573333629626242;0.07701719351307823
14.167083541770886;0.8673320832611647;-0.7733340273132053;0.0939980559479594
14.177088544272136;0.89688722215606;-0.7856383375632294;0.11124888459283055
14.187093546773387;0.9228992158399042;-0.7941874820142041;0.12871173382570011
14.197098549274637;0.9452653041567233;-0.7989405977737326;0.14632470638299067
14.207103551775887;0.9638971300681319;-0.7998749660704829;0.16402216399764902
14.217108554277138;0.9787210887070742;-0.7969861208445602;0.18173496786251397
14.227113556778388;0.9896786181532052;-0.7902878700942169;0.19939074805898838
14.23711855927964;0.9967264307812616;-0.7798122298768729;0.21691420090438862
14.24712356178089;0.9998366842684291;-0.7656092712799403;0.23422741298848881
14.25712856428214;0.9989970915852195;-0.7477468810928133;0.25125021049240626
14.267133566783391;0.9942109695352651;-0.7263104373240727;0.26790053221119237
14.277138569284642;0.9854972256523113;-0.7014024011147271;0.2840948245375843
14.287143571785892;0.972890283506175;-0.6731418269981799;0.2997484565079951
14.297148574287144;0.9564399467127263;-0.6416637938476171;0.3147761528651092
14.307153576788394;0.9362112021851352;-0.607118759230951;0.32909244295418416
14.317158579289645;0.9122839634036344;-0.5696718402590725;0.3426121231445619
14.327163581790895;0.8847527547180057;-0.5295020243651105;0.3552507303528952
14.337168584292145;0.8537263379299629;-0.48680131378672836;0.3669250241432345
14.347173586793396;0.8193272826305649;-0.4417738078407218;0.3775534747898431
14.357178589294646;0.7816914819901497;-0.3946347273765261;0.3870567546136236
14.367183591795898;0.740967615913504;-0.3456093860712762;0.3953582298422278
14.377188594297149;0.6973165636812395;-0.2949321134837341;0.4023844501975054
14.387193596798399;0.6509107683974918;-0.24284513501417218;0.4080656333833197
14.39719859929965;0.601933555755025;-0.18959741412426173;0.4123361416307633
14.4072036018009;0.5505784098086207;-0.13544346235040003;0.41513494745822066
14.41720860430215;0.49704820861801535;-0.08064212279873273;0.4164060858192826
14.4272136068034;0.44155442277983226;-0.0254553329361189;0.41609908984371335
14.437218609304653;0.38431628001487844;0.02985312740905002;0.41416940742392844
14.447223611805903;0.3255598991109481;0.08501889685220823;0.4105787959631564
14.457228614307153;0.26551739664238877;0.13977829603760733;0.4052956926799961
14.467233616808404;0.20442596999571344;0.19386958796343867;0.3982955579591521
14.477238619309654;0.14252696032331227;0.24703422902283903;0.3895611893461513
14.487243621810904;0.08006489912734527;0.29901810478138946;0.37908300390873473
14.497248624312157;0.017286542240087997;0.34957274458404963;0.36685928682413765
14.507253626813407;-0.04556010498270729;0.39845650918627984;0.35289640420357254
14.517258629314657;-0.10822676740496527;0.4454357457325693;0.337208978327604
14.527263631815908;-0.17046588091897974;0.49028590456196847;0.3198200236429887
14.537268634317158;-0.23203157044534933;0.532792612502404;0.3007610420570546
14.547273636818408;-0.29268062126026706;0.5727526975238686;0.28007207626360153
14.557278639319659;-0.35217343981323856;0.6099751598527869;0.2578017200395484
14.56728364182091;-0.41027500023931646;0.6442820849057971;0.23400708466648062
14.577288644322161;-0.4667557728267461;0.6755094936794953;0.20875372085274924
14.587293646823412;-0.5213926307721057;0.7035081265313493;0.18211549575924357
14.597298649324662;-0.573969731640802;0.7281441566055793;0.1541744249647773
14.607303651825912;-0.6242793700507864;0.7492998294938986;0.12502045944311224
14.617308654327163;-0.672122798210799;0.7668740260738296;0.09475122786303058
14.627313656828413;-0.7173110110718466;0.7807827458342044;0.06347173476235779
14.637318659329665;-0.7596654929900006;0.79095950837781;0.031294015387809404
14.647323661830915;-0.7990189229509047;0.797355671181964;-0.0016632517689406656
14.657328664332166;-0.8352158355699933;0.7999406620983188;-0.035275173471674526
14.667333666833416;-0.8681132352571493;0.7987021254804956;-0.06941110977665377
14.677338669334667;-0.8975811611195383;0.7936459812411631;-0.1039351798783752
14.687343671835917;-0.9235032003710177;0.7847963965562551;-0.13870680381476264
14.697348674337167;-0.9457769482198014;0.772195670351566;-0.1735812778682354
14.70735367683842;-0.9643144124177303;0.7559040311238806;-0.2084103812938497
14.71735867933967;-0.9790423608728812;0.7359993490629712;-0.24304301180991006
14.72736368184092;-0.9899026109523117;0.7125767638504779;-0.27732584710183383
14.73736868434217;-0.9968522593320484;0.6857482299146689;-0.31110402941737947
14.74737368684342;-0.9998638514862973;0.6556419813147306;-0.3442218701715667
14.757378689344671;-0.9989254901463106;0.6224019188122224;-0.3765235713340882
14.767383691845923;-0.9940408823004411;0.5861869220593823;-0.4078539602410588
14.777388694347174;-0.985229324549723;0.5471700901919345;-0.4380592343577885
14.787393696848424;-0.9725256268768135;0.5055379144560551;-0.4669877124207584
14.797398699349674;-0.9559799751294483;0.46148938682425356;-0.49449058830519477
14.807403701850925;-0.9356577327617009;0.41523504886067997;-0.520422683901021
14.817408704352175;-0.9116391826162122;0.36699598538221373;-0.5446431972339985
14.827413706853426;-0.8840192097675242;0.31700276772514996;-0.5670164420423742
14.837418709354678;-0.8529069266793814;0.26549435166870916;-0.5874125750106722
14.847423711855928;-0.8184252421569524;0.21271693528277957;-0.6057083068741729
14.857428714357178;-0.7807103757965926;0.15892278215928063;-0.6217875936373121
14.867433716858429;-0.7399113198515503;0.10436901565169743;-0.6355423041998529
14.877438719359679;-0.6961892506393147;0.04931638988622436;-0.6468728607530904
14.88744372186093;-0.6497168918160238;-0.005971956581495148;-0.655688848397519
14.89744872436218;-0.6006778320331191;-0.0612317585064589;-0.661909590539578
14.907453726863432;-0.5492657996719754;-0.11619888707989752;-0.665464686751873
14.917458729364682;-0.4956838975216062;-0.1706106124024957;-0.6662945099241019
14.927463731865933;-0.4401438004228531;-0.22420685927144968;-0.6643506596943027
14.937468734367183;-0.38286491904877185;-0.2767314502784101;-0.659596369327182
14.947473736868433;-0.3240735331246141;-0.32793333027712085;-0.652006863401735
14.957478739369684;-0.2640018975118091;-0.377567766367679;-0.6415696638794881
14.967483741870936;-0.20288732468707713;-0.42539751766206946;-0.6282848423491466
14.977488744372186;-0.1409712472416261;-0.47119396923958706;-0.6121652164812131
14.987493746873437;-0.07849826410364999;-0.5147382248722291;-0.5932364889758791
14.997498749374687;-0.01571517425251808;-0.5558221532969372;-0.5715373275494553
15.007503751875937;0.047129998258526956;-0.5942493830339339;-0.547119384775407
15.017508754377188;0.10978898411921754;-0.6298362409960638;-0.5200472568768463
15.027513756878438;0.1720142495480798;-0.6624126304027382;-0.4903983808546584
15.03751875937969;0.23355997417242452;-0.6918228438024587;-0.4582628696300342
15.04752376188094;0.29418302213959;-0.7179263073176027;-0.42374328517801263
15.057528764382191;0.3536439026231486;-0.7405982525544593;-0.3869543499313107
15.067533766883441;0.41170771592920574;-0.759730312966632;-0.3480225970374262
15.077538769384692;0.46814508146567785;-0.7752310418215926;-0.3070859603559148
15.087543771885942;0.5227330439083226;-0.7870263492944454;-0.2642933053861227
15.097548774387192;0.5752559539838069;-0.795059856599826;-0.21980390261601912
15.107553776888444;0.625506320390353;-0.7992931654691681;-0.17378684507881503
15.117558779389695;0.6732856294902152;-0.7997060416853734;-0.1264204121951582
15.127563781890945;0.7184051295361942;-0.7962965117975913;-0.07789138226139714
15.137568784392196;0.7606865763337634;-0.7890808725538446;-0.028394296220081272
15.147573786893446;0.7999629373931676;-0.778093613006428;0.021869324386739608
15.157578789394696;0.8360790517898702;-0.7633872496623666;0.07269180212750359
15.167583791895948;0.8688922431264322;-0.7450320754669246;0.12386016765950758
15.177588794397199;0.898272883174386;-0.7231158238199102;0.17515705935447579
15.18759379689845;0.9241049039694306;-0.6977432492307374;0.22636165473869319
15.1975987993997;0.9462862563369199;-0.6690356266166048;0.2772506297203151
15.20760380190095;0.9647293130362407;-0.6371301716369944;0.3275991413992463
15.2176088044022;0.9793612149314844;-0.6021793848352537;0.37718183009623074
15.22761380690345;0.990124158820808;-0.5643503227219436;0.4257738360988643
15.237618809404703;0.9969756257875002;-0.5238237992842025;0.4731518265032977
15.247623811905953;0.9998885491705898;-0.4807935217375409;0.5190950274330488
15.257628814407203;0.998851421491455;-0.4354651646510937;0.5633862568403614
15.267633816908454;0.9938683399140188;-0.38805538687169294;0.6058129530423259
15.277638819409704;0.9849589900589406;-0.3387907959457894;0.6461681941131512
15.287643821910955;0.9721585682357329;-0.28790686498879514;0.6842517032469377
15.297648824412205;0.9555176424000577;-0.2356468071792572;0.7198708352208004
15.307653826913457;0.9351019523854425;-0.1822604132571817;0.7528415391282608
15.317658829414707;0.9109921501986635;-0.12800285758339078;0.7829892926152727
15.327663831915958;0.8832834814046411;-0.07313347846616003;0.810150002938481
